timestamp,aqi_index,aqi_1h,aqi_24h,aqi_72h,predicted_aqi_1h,predicted_aqi_24h,predicted_aqi_72h,error_1h,error_24h,error_72h
2025-10-22 11:00:00,183,184.0,185.0,179.0,182.01171066395628,188.3359934634972,211.09332409916706,1.9882893360437208,3.3359934634972035,32.09332409916706
2025-10-22 12:00:00,184,183.0,185.0,178.0,182.45206776463402,189.25948535334908,213.98361667801998,0.5479322353659768,4.259485353349078,35.983616678019985
2025-10-22 12:00:00,183,183.0,185.0,181.0,183.29498108865178,189.22105919129092,219.10703058466112,0.29498108865178096,4.221059191290919,38.10703058466112
2025-10-22 12:00:00,183,183.0,185.0,178.0,183.58046728185113,189.2858980984655,217.93256202607245,0.5804672818511278,4.285898098465509,39.932562026072446
2025-10-22 12:00:00,183,184.0,186.0,181.0,183.76819561771424,189.13452151948616,217.81540928355633,0.23180438228575895,3.1345215194861566,36.815409283556335
2025-10-22 12:00:00,184,184.0,186.0,181.0,182.96611468163917,187.96956553432136,213.9106013710281,1.0338853183608308,1.9695655343213616,32.91060137102809
2025-10-22 12:00:00,184,184.0,186.0,178.0,183.0173938938789,188.75305652810079,212.03447920062905,0.9826061061210964,2.7530565281007853,34.03447920062905
2025-10-22 13:00:00,184,184.0,185.0,180.0,184.51695629737767,190.88219862148142,219.72943813165796,0.5169562973776749,5.882198621481422,39.72943813165796
2025-10-22 13:00:00,184,184.0,185.0,176.0,184.6009900619936,190.89733875018445,217.36746967743946,0.6009900619935991,5.897338750184446,41.36746967743946
2025-10-22 13:00:00,184,184.0,186.0,176.0,184.6435191972476,190.94849965123163,218.9636409142476,0.6435191972475991,4.948499651231629,42.963640914247605
2025-10-22 13:00:00,184,184.0,185.0,180.0,185.0234404832448,191.28239119584714,218.08707470915638,1.0234404832447979,6.28239119584714,38.08707470915638
2025-10-22 13:00:00,184,184.0,186.0,176.0,184.80848701169558,191.67312366308377,219.42750380325063,0.8084870116955756,5.673123663083771,43.42750380325063
2025-10-22 13:00:00,184,185.0,186.0,180.0,184.9291956621908,191.8069720305044,220.03137429918988,0.07080433780919293,5.806972030504397,40.03137429918988
2025-10-22 14:00:00,185,184.0,190.0,175.0,183.71473913008106,188.38691886521315,215.18133583323535,0.28526086991894317,1.613081134786853,40.18133583323535
2025-10-22 14:00:00,184,185.0,185.0,179.0,183.89148960432289,190.2022397252195,213.36601426143656,1.108510395677115,5.202239725219499,34.36601426143656
2025-10-22 14:00:00,185,185.0,190.0,175.0,183.8203116506906,188.79416407293112,213.4224120458235,1.1796883493094015,1.2058359270688754,38.422412045823506
2025-10-22 14:00:00,185,184.0,185.0,179.0,184.28693454114162,189.4004190446814,213.5442442167735,0.2869345411416191,4.400419044681399,34.54424421677351
2025-10-22 14:00:00,184,184.0,185.0,179.0,185.38363068987545,188.81805591185133,213.92415265918888,1.3836306898754458,3.8180559118513315,34.92415265918888
2025-10-22 14:00:00,184,184.0,190.0,175.0,185.1034376768537,189.23636518381954,213.6448831949285,1.1034376768537015,0.7636348161804563,38.6448831949285
2025-10-22 15:00:00,184,185.0,184.0,177.0,183.1695243261338,188.74144133740518,211.26808519828003,1.8304756738662036,4.741441337405178,34.26808519828003
2025-10-22 15:00:00,185,184.0,184.0,173.0,184.05555827824665,186.0644473300606,211.7855392613953,0.05555827824665016,2.0644473300606023,38.785539261395286
2025-10-22 15:00:00,184,185.0,186.0,173.0,182.86848788364276,187.8720452757793,211.23782696227505,2.131512116357243,1.8720452757792998,38.23782696227505
2025-10-22 15:00:00,185,184.0,186.0,177.0,182.904017586837,186.07757151410053,210.67546660449082,1.095982413163,0.07757151410052643,33.67546660449082
2025-10-22 15:00:00,184,185.0,184.0,173.0,182.98767865224076,187.00697466589355,211.14560469550054,2.01232134775924,3.0069746658935514,38.14560469550054
2025-10-22 15:00:00,185,185.0,186.0,177.0,183.9917750479084,187.4736811676532,209.88650381293652,1.0082249520916093,1.4736811676532113,32.886503812936525
2025-10-22 16:00:00,185,185.0,183.0,171.0,184.10271885921176,183.84111977436706,208.91808410732597,0.8972811407882375,0.8411197743670584,37.91808410732597
2025-10-22 16:00:00,185,185.0,186.0,176.0,183.7428038112719,184.54697809979078,207.66169597382176,1.257196188728102,1.4530219002092224,31.661695973821764
2025-10-22 16:00:00,185,186.0,186.0,176.0,183.98594633712452,184.87777262733945,207.22406930010538,2.014053662875483,1.1222273726605465,31.224069300105384
2025-10-22 16:00:00,186,186.0,186.0,171.0,183.79460329084569,181.9273067466654,205.4292921992459,2.2053967091543143,4.072693253334592,34.42929219924591
2025-10-22 16:00:00,186,186.0,183.0,176.0,184.68684072471817,182.2296553321178,203.62893068357593,1.3131592752818335,0.770344667882199,27.62893068357593
2025-10-22 16:00:00,186,185.0,183.0,171.0,184.68586686194402,183.76022285325618,204.34905546752046,0.3141331380559791,0.760222853256181,33.34905546752046
2025-10-22 17:00:00,185,185.0,185.0,170.0,184.95744692249772,183.99007896502653,205.2103134837883,0.04255307750227644,1.0099210349734733,35.2103134837883
2025-10-22 17:00:00,185,186.0,185.0,170.0,184.93523140102758,184.03070599290453,208.20206736086848,1.064768598972421,0.9692940070954705,38.20206736086848
2025-10-22 17:00:00,186,185.0,182.0,174.0,184.17092008085015,184.42278426716086,202.2340247820075,0.8290799191498479,2.422784267160864,28.23402478200751
2025-10-22 17:00:00,185,186.0,182.0,174.0,184.57538511356142,187.63830679553905,210.5105505868753,1.424614886438576,5.638306795539052,36.5105505868753
2025-10-22 17:00:00,186,186.0,185.0,170.0,185.01374607193284,184.757881532948,204.51355953194218,0.986253928067157,0.2421184670519949,34.51355953194218
2025-10-22 17:00:00,186,190.0,182.0,174.0,184.18852447377495,187.7006467752284,210.33367900631478,5.811475526225053,5.7006467752283925,36.33367900631478
2025-10-22 18:00:00,190,185.0,184.0,172.0,185.88856888927293,180.62092782461818,204.46850551182632,0.888568889272932,3.379072175381822,32.46850551182632
2025-10-22 18:00:00,185,190.0,181.0,168.0,185.52400519725367,180.51421783882327,203.2624452207994,4.475994802746328,0.48578216117672923,35.26244522079941
2025-10-22 18:00:00,190,185.0,184.0,172.0,187.17739224146953,179.166549160627,204.90309096990063,2.1773922414695335,4.8334508393730005,32.90309096990063
2025-10-22 18:00:00,185,185.0,181.0,172.0,187.31179329392555,180.21976464548328,203.33325641041128,2.3117932939255468,0.7802353545167193,31.33325641041128
2025-10-22 18:00:00,185,190.0,184.0,168.0,186.75936848666146,178.98555841491185,203.85956043398048,3.240631513338542,5.01444158508815,35.85956043398048
2025-10-22 18:00:00,190,184.0,181.0,168.0,187.01601415078812,178.88828343942143,205.80449843137188,3.0160141507881235,2.1117165605785715,37.80449843137188
2025-10-22 19:00:00,184,184.0,179.0,166.0,186.62249163850717,178.9322596218564,208.094958033001,2.622491638507171,0.06774037814361122,42.09495803300101
2025-10-22 19:00:00,184,186.0,183.0,170.0,186.47512602941237,177.85147379434545,197.55751994803165,0.47512602941236537,5.148526205654548,27.557519948031654
2025-10-22 19:00:00,186,186.0,179.0,166.0,186.06222850120938,177.46093264049668,201.57122144321232,0.06222850120937551,1.5390673595033206,35.57122144321232
2025-10-22 19:00:00,186,184.0,183.0,166.0,186.1920516173817,178.81040882583844,200.13748219538854,2.1920516173817077,4.1895911741615635,34.13748219538854
2025-10-22 19:00:00,184,186.0,183.0,170.0,185.96094632105397,178.69316712589256,200.70779302571364,0.03905367894603273,4.306832874107442,30.70779302571364
2025-10-22 19:00:00,186,183.0,179.0,170.0,185.96048010680158,175.22410789501976,198.4935206237166,2.960480106801583,3.775892104980244,28.49352062371659
2025-10-22 20:00:00,183,186.0,178.0,168.0,184.11040237158753,183.81921392022832,197.93711346931897,1.8895976284124743,5.8192139202283215,29.937113469318973
2025-10-22 20:00:00,186,186.0,181.0,168.0,184.01896731599012,189.4684133874685,199.06575340394463,1.9810326840098753,8.468413387468502,31.065753403944626
2025-10-22 20:00:00,186,186.0,178.0,168.0,183.93155102001688,191.88199965448607,208.14424768172984,2.068448979983117,13.881999654486066,40.14424768172984
2025-10-22 20:00:00,186,183.0,181.0,164.0,184.39287661069025,190.7024002723049,204.05156223127108,1.3928766106902515,9.702400272304914,40.05156223127108
2025-10-22 20:00:00,183,183.0,181.0,164.0,184.65742929357438,192.87088878552086,197.39888156039535,1.6574292935743813,11.870888785520862,33.39888156039535
2025-10-22 20:00:00,183,185.0,178.0,164.0,184.3578799552137,190.6943428868294,202.63900886515358,0.64212004478631,12.69434288682939,38.639008865153585
2025-10-22 21:00:00,185,185.0,180.0,167.0,184.03966826403473,189.21596939626198,204.99457925543447,0.9603317359652692,9.215969396261983,37.99457925543447
2025-10-22 21:00:00,185,182.0,176.0,167.0,184.21936254193147,193.07815183731944,208.67000416569533,2.219362541931474,17.07815183731944,41.67000416569533
2025-10-22 21:00:00,182,182.0,176.0,162.0,182.94043421042417,197.8816146185685,208.72374151227564,0.9404342104241721,21.881614618568506,46.72374151227564
2025-10-22 21:00:00,182,185.0,180.0,162.0,182.18464742357958,191.5812837778745,207.51870496349264,2.8153525764204232,11.58128377787449,45.51870496349264
2025-10-22 21:00:00,185,182.0,176.0,167.0,182.30643255929047,192.53983774619354,208.01239870189664,0.30643255929047086,16.53983774619354,41.01239870189664
2025-10-22 21:00:00,182,184.0,180.0,162.0,182.14064416026494,193.20323011295955,206.38612987668336,1.8593558397350591,13.203230112959545,44.386129876683356
2025-10-22 22:00:00,184,181.0,175.0,161.0,182.04323747317852,191.8242412275829,212.98724626116834,1.0432374731785217,16.82424122758289,51.98724626116834
2025-10-22 22:00:00,181,184.0,179.0,166.0,182.14350178545848,188.42658287657724,213.97347028318984,1.8564982145415172,9.426582876577243,47.97347028318984
2025-10-22 22:00:00,184,181.0,175.0,161.0,182.34781045737634,190.00570777884025,216.56215613464425,1.3478104573763403,15.005707778840247,55.562156134644255
2025-10-22 22:00:00,181,184.0,179.0,166.0,181.81118660681148,187.3567711560802,214.54724879303075,2.188813393188525,8.356771156080214,48.54724879303075
2025-10-22 22:00:00,184,181.0,179.0,166.0,181.70481346646437,189.1992756934618,212.47203828719373,0.7048134664643726,10.1992756934618,46.472038287193726
2025-10-22 22:00:00,181,179.0,175.0,161.0,181.57595457917577,185.90263145889284,217.37485554256276,2.5759545791757716,10.902631458892841,56.374855542562756
2025-10-22 23:00:00,179,183.0,177.0,160.0,179.81080148187664,186.350697998978,216.11041917234974,3.189198518123362,9.350697998978006,56.11041917234974
2025-10-22 23:00:00,183,179.0,173.0,160.0,179.73355512637946,188.05472663277118,221.68011268413204,0.7335551263794571,15.054726632771178,61.68011268413204
2025-10-22 23:00:00,179,183.0,173.0,165.0,179.2163342937498,180.01361901094614,215.41672800608063,3.78366570625019,7.013619010946144,50.41672800608063
2025-10-22 23:00:00,183,183.0,177.0,160.0,179.22549817235216,181.45039944771318,221.95871895965917,3.774501827647839,4.450399447713181,61.958718959659166
2025-10-22 23:00:00,183,179.0,173.0,165.0,179.44120834764306,180.51742622752633,212.657607522519,0.4412083476430553,7.517426227526329,47.65760752251899
2025-10-22 23:00:00,179,178.0,177.0,165.0,179.30498804057362,180.9464296289665,213.92933886059922,1.304988040573619,3.946429628966513,48.929338860599216
2025-10-23 00:00:00,178,181.0,171.0,164.0,178.27971647740964,182.9797951812289,217.80673917335622,2.720283522590364,11.979795181228894,53.80673917335622
2025-10-23 00:00:00,181,178.0,176.0,160.0,178.60016389921284,181.04741608682988,221.04804234962492,0.6001638992128449,5.047416086829884,61.04804234962492
2025-10-23 00:00:00,178,181.0,176.0,164.0,177.06974161237017,179.64785653724218,219.64779498472896,3.9302583876298343,3.647856537242177,55.64779498472896
2025-10-23 00:00:00,181,181.0,171.0,160.0,177.09188158425425,180.37790056857156,220.02029235997682,3.908118415745747,9.377900568571562,60.02029235997682
2025-10-23 00:00:00,181,178.0,176.0,164.0,176.9536936749905,177.9384069472437,216.46203033737976,1.0463063250095104,1.938406947243692,52.46203033737976
2025-10-23 00:00:00,178,180.0,171.0,160.0,177.25364745216964,178.74869482654583,216.97597581055155,2.746352547830355,7.7486948265458295,56.975975810551546
2025-10-23 01:00:00,180,176.0,170.0,163.0,177.36002029494117,180.7331403329068,220.58676562991116,1.3600202949411653,10.7331403329068,57.586765629911156
2025-10-23 01:00:00,176,176.0,170.0,159.0,177.25390877230726,180.67875447844335,214.1610282319291,1.2539087723072555,10.678754478443352,55.161028231929095
2025-10-23 01:00:00,176,180.0,174.0,159.0,177.3175215873488,178.61410148217954,217.52290239786294,2.682478412651193,4.614101482179535,58.522902397862936
2025-10-23 01:00:00,180,176.0,174.0,159.0,177.25564950059757,177.585344889471,224.53445233529885,1.2556495005975705,3.5853448894710027,65.53445233529885
2025-10-23 01:00:00,176,180.0,170.0,163.0,177.02669600099605,177.09383799141983,205.70018848515537,2.973303999003946,7.093837991419832,42.700188485155365
2025-10-23 01:00:00,180,175.0,174.0,163.0,176.95156286654293,179.76989687551904,222.5504065409553,1.951562866542929,5.769896875519038,59.550406540955294
2025-10-23 02:00:00,175,179.0,172.0,158.0,176.60237949392894,176.0188896509479,209.31280510923347,2.397620506071064,4.018889650947898,51.312805109233466
2025-10-23 02:00:00,179,175.0,168.0,162.0,176.31328245424803,174.5763289635609,211.26552139224785,1.313282454248025,6.576328963560911,49.26552139224785
2025-10-23 02:00:00,175,179.0,172.0,162.0,176.4768754652672,174.680414361495,210.15083114240875,2.5231245347328013,2.6804143614949965,48.15083114240875
2025-10-23 02:00:00,179,179.0,172.0,158.0,175.65547070849482,174.4181742005604,212.85351036048874,3.3445292915051823,2.4181742005604008,54.85351036048874
2025-10-23 02:00:00,179,175.0,168.0,158.0,175.0788397249997,174.06891013034502,204.35197259096145,0.07883972499971037,6.068910130345017,46.35197259096145
2025-10-23 02:00:00,175,177.0,168.0,162.0,175.0059383752292,173.79753168223493,188.54128952359676,1.9940616247708078,5.797531682234933,26.54128952359676
2025-10-23 03:00:00,177,173.0,166.0,162.0,175.07823023249233,174.15418472852306,188.67253201532498,2.0782302324923307,8.154184728523063,26.672532015324975
2025-10-23 03:00:00,173,173.0,170.0,157.0,175.10598458921194,173.56923803746267,175.48096805255383,2.1059845892119426,3.569238037462668,18.480968052553834
2025-10-23 03:00:00,173,177.0,166.0,157.0,175.07823023249233,173.47898026395978,176.16712471389843,1.9217697675076693,7.478980263959784,19.16712471389843
2025-10-23 03:00:00,177,173.0,166.0,157.0,175.10598458921194,173.32064165558216,174.56305930740007,2.1059845892119426,7.320641655582165,17.563059307400067
2025-10-23 03:00:00,173,177.0,170.0,162.0,175.0008075899199,173.33244677236206,171.7538175914632,1.9991924100800986,3.3324467723620614,9.75381759146319
2025-10-23 03:00:00,177,171.0,170.0,162.0,175.03724950908403,173.25238869520885,172.09336474639238,4.037249509084035,3.2523886952088503,10.093364746392382
2025-10-23 04:00:00,171,176.0,168.0,161.0,174.43277845161745,173.0367551924435,171.141107656832,1.5672215483825482,5.036755192443508,10.141107656831991
2025-10-23 04:00:00,176,176.0,168.0,161.0,175.00942762525025,173.22341009461482,173.1301950222099,0.9905723747497461,5.22341009461482,12.130195022209904
2025-10-23 04:00:00,176,171.0,168.0,156.0,175.0275172221967,173.25456995821244,171.53787062766455,4.027517222196707,5.254569958212443,15.537870627664546
2025-10-23 04:00:00,171,176.0,164.0,156.0,174.64187481823473,172.9474000336633,172.21725825741441,1.3581251817652742,8.947400033663314,16.217258257414414
2025-10-23 04:00:00,176,171.0,164.0,156.0,175.0255103275646,172.72684820270933,169.47616757582605,4.025510327564604,8.726848202709334,13.476167575826054
2025-10-23 04:00:00,171,170.0,164.0,161.0,174.0756917460161,172.50218103745226,171.28087024047184,4.075691746016105,8.50218103745226,10.280870240471842
2025-10-23 05:00:00,170,170.0,167.0,156.0,173.37782883644323,172.94956143256618,173.46213545565828,3.3778288364432285,5.949561432566185,17.462135455658284
2025-10-23 05:00:00,170,174.0,167.0,160.0,172.98531169204009,172.73607142526015,172.2200552899848,1.014688307959915,5.73607142526015,12.2200552899848
2025-10-23 05:00:00,174,174.0,162.0,160.0,171.5923682309768,172.58006115083435,172.47245661711548,2.4076317690231974,10.580061150834354,12.472456617115483
2025-10-23 05:00:00,174,170.0,162.0,156.0,173.01400291510905,172.7968207938323,172.9678226998425,3.014002915109046,10.796820793832296,16.967822699842486
2025-10-23 05:00:00,170,174.0,167.0,156.0,171.40206891679776,172.41889265827766,172.06174297971194,2.5979310832022406,5.418892658277656,16.061742979711937
2025-10-23 05:00:00,174,172.0,162.0,160.0,171.65482907603763,172.56920418906782,170.52462867161674,0.34517092396237103,10.569204189067818,10.524628671616739
2025-10-23 06:00:00,172,168.0,161.0,155.0,172.9972735016812,172.81905813056215,174.93534593012578,4.997273501681207,11.819058130562155,19.935345930125777
2025-10-23 06:00:00,168,172.0,166.0,163.0,171.57182664581046,172.62917459764296,171.90579404618612,0.42817335418953917,6.629174597642958,8.905794046186116
2025-10-23 06:00:00,172,172.0,161.0,155.0,171.33338555387718,173.04680389161626,172.22426895420813,0.6666144461228214,12.046803891616264,17.224268954208128
2025-10-23 06:00:00,172,168.0,166.0,163.0,171.16082237086883,172.98317440035115,174.43772267317624,3.1608223708688286,6.983174400351146,11.43772267317624
2025-10-23 06:00:00,168,168.0,166.0,155.0,170.8936963477446,172.1529537073044,173.28549805760917,2.8936963477445943,6.152953707304391,18.285498057609175
2025-10-23 06:00:00,168,166.0,161.0,163.0,170.48791537527998,171.6444678030232,174.74243257018358,4.487915375279982,10.64446780302319,11.742432570183581
2025-10-23 07:00:00,166,170.0,160.0,155.0,169.25119248236385,170.99270122093196,171.59640680433256,0.7488075176361519,10.992701220931963,16.59640680433256
2025-10-23 07:00:00,170,166.0,160.0,158.0,169.63630848396605,171.80321927627867,173.7826501107231,3.6363084839660473,11.803219276278668,15.782650110723097
2025-10-23 07:00:00,166,166.0,165.0,158.0,169.31911707573263,170.16933138691084,171.86231892883077,3.3191170757326347,5.169331386910841,13.862318928830774
2025-10-23 07:00:00,166,170.0,160.0,155.0,168.5645066106745,168.94196706968447,173.24391297787705,1.4354933893255009,8.941967069684466,18.243912977877045
2025-10-23 07:00:00,170,170.0,165.0,155.0,168.54696690783874,169.36635189448234,173.02489034123144,1.453033092161263,4.366351894482335,18.02489034123144
2025-10-23 07:00:00,170,168.0,165.0,158.0,169.04649570141382,169.4088856438465,173.0655570911296,1.0464957014138179,4.408885643846503,15.065557091129591
2025-10-23 08:00:00,168,168.0,164.0,154.0,168.82691757931644,169.74456966737742,172.0799733340788,0.8269175793164436,5.744569667377419,18.0799733340788
2025-10-23 08:00:00,168,168.0,160.0,158.0,168.69672929945511,169.3187021040154,172.9591039778655,0.6967292994551144,9.318702104015387,14.95910397786551
2025-10-23 08:00:00,168,164.0,164.0,158.0,168.7945236335472,170.18148711315038,173.6308958927726,4.794523633547186,6.181487113150382,15.6308958927726
2025-10-23 08:00:00,164,164.0,160.0,154.0,168.52614023877933,168.8880308026797,174.00596103950528,4.526140238779334,8.888030802679708,20.00596103950528
2025-10-23 08:00:00,164,164.0,164.0,154.0,167.67761760524766,167.37323022805032,173.98330489324633,3.6776176052476615,3.3732302280503177,19.983304893246327
2025-10-23 08:00:00,164,167.0,160.0,158.0,166.27950271639094,167.2037336230052,173.39519054310955,0.7204972836090633,7.203733623005206,15.39519054310955
2025-10-23 09:00:00,167,167.0,163.0,157.0,166.43560503244822,168.26158001331308,174.2833940712167,0.5643949675517774,5.261580013313079,17.28339407121669
2025-10-23 09:00:00,167,162.0,159.0,157.0,165.63905860378037,168.88174555569609,174.2733765408402,3.63905860378037,9.881745555696085,17.27337654084019
2025-10-23 09:00:00,162,162.0,159.0,157.0,164.96067420742222,168.1365631604714,176.4499919607154,2.9606742074222154,9.136563160471411,19.44999196071541
2025-10-23 09:00:00,162,167.0,159.0,154.0,164.70284312761288,168.28941180668096,177.85077346708954,2.29715687238712,9.28941180668096,23.85077346708954
2025-10-23 09:00:00,167,162.0,163.0,154.0,164.6760546579693,169.8353320242046,179.1271396457571,2.6760546579693028,6.835332024204604,25.127139645757097
2025-10-23 09:00:00,162,161.0,163.0,154.0,164.515090087228,167.83899902434445,175.9522368359761,3.5150900872280033,4.838999024344446,21.952236835976095
2025-10-23 10:00:00,161,166.0,158.0,157.0,164.29106645070445,168.24371169713086,177.54190528313563,1.7089335492955513,10.243711697130863,20.541905283135634
2025-10-23 10:00:00,166,161.0,162.0,154.0,163.73275287229384,165.7481185471579,174.79878569699454,2.732752872293844,3.748118547157901,20.798785696994543
2025-10-23 10:00:00,161,166.0,162.0,154.0,163.37844906005384,166.21195070211374,172.77597946922884,2.621550939946161,4.2119507021137395,18.775979469228844
2025-10-23 10:00:00,166,166.0,158.0,154.0,164.2169364708981,165.60749074776993,174.7130593712702,1.783063529101895,7.60749074776993,20.71305937127019
2025-10-23 10:00:00,166,161.0,158.0,157.0,164.3694033719826,167.9243327914842,173.8004845954658,3.3694033719825995,9.924332791484204,16.800484595465804
2025-10-23 10:00:00,161,160.0,162.0,157.0,164.11233169912478,166.3107555690406,171.409594677218,4.1123316991247805,4.3107555690405945,14.409594677217996
2025-10-23 11:00:00,160,160.0,162.0,154.0,163.43992916109545,164.69518866306635,164.13806700884234,3.439929161095449,2.6951886630663466,10.138067008842341
2025-10-23 11:00:00,160,165.0,157.0,157.0,162.56489600781225,166.37336547965657,167.92152806422712,2.4351039921877486,9.37336547965657,10.921528064227118
2025-10-23 11:00:00,165,160.0,157.0,157.0,163.00419987220172,164.9301404956891,170.24871007038226,3.004199872201724,7.930140495689102,13.24871007038226
2025-10-23 11:00:00,160,165.0,157.0,154.0,162.5638160488017,167.28663298513166,167.7187901129144,2.436183951198302,10.28663298513166,13.718790112914405
2025-10-23 11:00:00,165,165.0,162.0,154.0,162.52144255457466,163.38907769324396,173.84897227338791,2.478557445425338,1.3890776932439621,19.848972273387915
2025-10-23 11:00:00,165,164.0,162.0,157.0,162.65526542671955,164.20829199101482,172.4778164411657,1.3447345732804479,2.2082919910148178,15.477816441165686
2025-10-23 12:00:00,164,160.0,161.0,157.0,163.32381299080402,168.97707189396738,174.19609955599606,3.323812990804015,7.977071893967377,17.196099555996057
2025-10-23 12:00:00,160,164.0,161.0,154.0,163.31090505736543,169.03452125339118,167.18786577288833,0.6890949426345685,8.034521253391176,13.18786577288833
2025-10-23 12:00:00,164,160.0,156.0,157.0,163.00738831161388,168.03048264172705,173.153161455233,3.00738831161388,12.030482641727048,16.153161455233004
2025-10-23 12:00:00,160,164.0,156.0,157.0,162.9979560232438,168.29729698185685,164.89479235877107,1.0020439767561982,12.297296981856846,7.89479235877107
2025-10-23 12:00:00,164,160.0,156.0,154.0,162.74474351208772,167.13567136476192,169.27011655393227,2.744743512087723,11.135671364761919,15.270116553932269
2025-10-23 12:00:00,160,163.0,161.0,154.0,162.40451979126365,167.88247932730204,163.02963063907166,0.5954802087363475,6.882479327302036,9.029630639071655
2025-10-23 13:00:00,163,159.0,156.0,153.0,162.6311164842808,170.52619784425949,168.71955102041065,3.6311164842807955,14.526197844259485,15.719551020410648
2025-10-23 13:00:00,159,159.0,160.0,153.0,162.51814351374006,171.35455351529447,165.2121229820243,3.518143513740057,11.35455351529447,12.212122982024312
2025-10-23 13:00:00,159,159.0,160.0,157.0,161.0348457071426,168.94972655875014,158.10502712131338,2.0348457071426083,8.949726558750143,1.105027121313384
2025-10-23 13:00:00,159,163.0,156.0,157.0,160.82452680552498,169.76311765674924,157.21156954335308,2.1754731944750176,13.763117656749245,0.21156954335307887
2025-10-23 13:00:00,163,163.0,156.0,157.0,160.60360569280607,169.84132239863706,164.87382267802982,2.3963943071939298,13.841322398637061,7.873822678029825
2025-10-23 13:00:00,163,158.0,160.0,153.0,160.98738462715545,170.57322938262323,172.3864333211657,2.98738462715545,10.573229382623225,19.386433321165697
2025-10-23 14:00:00,158,162.0,155.0,158.0,160.01924147328688,170.30965294519237,163.43370944725416,1.9807585267131174,15.309652945192369,5.433709447254159
2025-10-23 14:00:00,162,162.0,163.0,158.0,160.7960267535963,170.81047748741048,168.91047066074202,1.2039732464037058,7.8104774874104805,10.910470660742021
2025-10-23 14:00:00,162,158.0,155.0,158.0,160.9363233209975,171.08475354703623,170.15156995137664,2.936323320997502,16.08475354703623,12.151569951376644
2025-10-23 14:00:00,158,158.0,163.0,153.0,160.93529092089696,171.69331082851764,162.42268040373818,2.9352909208969606,8.693310828517639,9.422680403738184
2025-10-23 14:00:00,158,162.0,155.0,153.0,159.97554977134158,172.15019404060908,160.35813376563445,2.0244502286584236,17.15019404060908,7.358133765634449
2025-10-23 14:00:00,162,162.0,163.0,153.0,159.78316467111696,171.96738204320994,167.009761504603,2.216835328883036,8.967382043209938,14.009761504603006
2025-10-23 15:00:00,162,157.0,155.0,154.0,160.60382538300397,167.7065043663611,168.30981544409232,3.603825383003965,12.706504366361088,14.309815444092322
2025-10-23 15:00:00,157,157.0,158.0,158.0,159.71280982425134,168.0236456204967,160.02252590528477,2.7128098242513374,10.023645620496694,2.022525905284766
2025-10-23 15:00:00,157,157.0,158.0,158.0,159.28012996453143,159.58633568759342,157.1443816067178,2.280129964531426,1.5863356875934187,0.8556183932822137
2025-10-23 15:00:00,157,162.0,155.0,154.0,159.02087445378982,166.54692640247723,153.80240214432837,2.9791255462101844,11.546926402477226,0.19759785567163135
2025-10-23 15:00:00,162,162.0,155.0,154.0,159.55507629342904,162.81597748186198,161.31196949026125,2.444923706570961,7.815977481861978,7.311969490261248
2025-10-23 15:00:00,162,161.0,158.0,158.0,159.55507629342904,163.06657751334205,166.55686591155788,1.444923706570961,5.066577513342054,8.556865911557878
2025-10-23 16:00:00,161,161.0,154.0,159.0,159.64501827272431,160.16375451284358,162.23921883455836,1.3549817272756854,6.163754512843582,3.2392188345583577
2025-10-23 16:00:00,161,156.0,158.0,154.0,159.70853532379172,160.1289393861186,157.47258923142562,3.708535323791722,2.1289393861185886,3.4725892314256157
2025-10-23 16:00:00,156,156.0,158.0,159.0,159.62594808201663,159.74703948623647,154.00177390863283,3.6259480820166345,1.7470394862364742,4.998226091367172
2025-10-23 16:00:00,156,156.0,154.0,154.0,159.51426638935226,159.62100695125747,155.31590086778905,3.514266389352258,5.6210069512574705,1.315900867789054
2025-10-23 16:00:00,156,161.0,154.0,159.0,158.90388739438555,165.2448160081684,157.46695464807587,2.096112605614451,11.244816008168414,1.5330453519241303
2025-10-23 16:00:00,161,156.0,158.0,154.0,158.8649712087372,158.78645560819515,158.89110655125933,2.864971208737188,0.7864556081951548,4.891106551259327
2025-10-23 17:00:00,156,160.0,157.0,154.0,158.18138655953862,158.10296675843009,157.21360615954066,1.8186134404613767,1.1029667584300853,3.21360615954066
2025-10-23 17:00:00,160,160.0,157.0,159.0,158.07884140293018,158.56933898784777,156.88426695970585,1.9211585970698195,1.5693389878477717,2.1157330402941454
2025-10-23 17:00:00,160,156.0,157.0,159.0,158.39406427811568,158.50184017879485,156.5452591640959,2.3940642781156782,1.5018401787948505,2.45474083590409
2025-10-23 17:00:00,156,156.0,154.0,159.0,158.3929083422532,158.58191811523804,157.7297976546312,2.3929083422532074,4.5819181152380395,1.2702023453688014
2025-10-23 17:00:00,156,160.0,154.0,154.0,158.41253321002606,158.28400539487586,156.78090226427898,1.587466789973945,4.284005394875862,2.7809022642789785
2025-10-23 17:00:00,160,155.0,154.0,154.0,158.38294274424413,158.79987283200413,157.5580289251263,3.382942744244133,4.799872832004127,3.558028925126308
2025-10-23 18:00:00,155,163.0,157.0,155.0,158.3093604785677,158.22357155095452,157.33696522304675,4.690639521432303,1.2235715509545173,2.3369652230467466
2025-10-23 18:00:00,163,155.0,154.0,160.0,158.7123807228131,158.85619808271662,158.0911009318967,3.7123807228130943,4.856198082716617,1.9088990681032953
